clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p270/p270_153.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_019.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_366.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_152.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_123.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_003.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_124.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_208.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_235.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_279.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_265.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_363.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_237.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_322.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_347.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_094.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_275.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_054.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_121.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_176.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_211.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_017.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_310.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_219.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_020.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_126.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_331.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_199.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_350.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_317.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_197.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_203.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_357.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_059.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_197.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_045.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_300.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_007.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_298.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_349.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_061.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_268.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_310.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_359.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_103.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_165.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_123.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_202.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_322.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_349.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_248.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_202.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_348.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_352.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_332.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_258.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_056.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_070.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_062.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_235.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_065.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_238.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_328.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_240.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_003.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_286.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_118.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_353.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_301.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_065.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_352.wav,../VCTK-Corpus-removed-silence/wav48/p313/p313_236.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_111.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_286.wav,../VCTK-Corpus-removed-silence/wav48/p362/p362_281.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_334.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_279.wav,../VCTK-Corpus-removed-silence/wav48/p334/p334_318.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_289.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_010.wav,../VCTK-Corpus-removed-silence/wav48/p253/p253_179.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_038.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_116.wav,../VCTK-Corpus-removed-silence/wav48/p261/p261_059.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_337.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_023.wav,../VCTK-Corpus-removed-silence/wav48/p263/p263_196.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_253.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_310.wav,../VCTK-Corpus-removed-silence/wav48/p329/p329_289.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_108.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_063.wav,../VCTK-Corpus-removed-silence/wav48/p233/p233_196.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_003.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_295.wav,../VCTK-Corpus-removed-silence/wav48/p246/p246_201.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_083.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_257.wav,../VCTK-Corpus-removed-silence/wav48/p293/p293_264.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_328.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_166.wav,../VCTK-Corpus-removed-silence/wav48/p255/p255_116.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_295.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_291.wav,../VCTK-Corpus-removed-silence/wav48/p247/p247_356.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_171.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_328.wav,../VCTK-Corpus-removed-silence/wav48/p343/p343_200.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_017.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_275.wav,../VCTK-Corpus-removed-silence/wav48/p245/p245_060.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_151.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_046.wav,../VCTK-Corpus-removed-silence/wav48/p303/p303_166.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_276.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_065.wav,../VCTK-Corpus-removed-silence/wav48/p271/p271_133.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_235.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_358.wav,../VCTK-Corpus-removed-silence/wav48/p311/p311_053.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_195.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_033.wav,../VCTK-Corpus-removed-silence/wav48/p251/p251_009.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_126.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_176.wav,../VCTK-Corpus-removed-silence/wav48/p277/p277_039.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_165.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_322.wav,../VCTK-Corpus-removed-silence/wav48/p333/p333_248.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_241.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_064.wav,../VCTK-Corpus-removed-silence/wav48/p302/p302_356.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_293.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_258.wav,../VCTK-Corpus-removed-silence/wav48/p230/p230_008.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_120.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_166.wav,../VCTK-Corpus-removed-silence/wav48/p347/p347_073.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_126.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_021.wav,../VCTK-Corpus-removed-silence/wav48/p306/p306_014.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_285.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_064.wav,../VCTK-Corpus-removed-silence/wav48/p301/p301_293.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_057.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_293.wav,../VCTK-Corpus-removed-silence/wav48/p238/p238_127.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_224.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_223.wav,../VCTK-Corpus-removed-silence/wav48/p310/p310_275.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_317.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_191.wav,../VCTK-Corpus-removed-silence/wav48/p305/p305_275.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_011.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_052.wav,../VCTK-Corpus-removed-silence/wav48/p292/p292_221.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_347.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_240.wav,../VCTK-Corpus-removed-silence/wav48/p300/p300_128.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_312.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_309.wav,../VCTK-Corpus-removed-silence/wav48/p282/p282_017.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_203.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_127.wav,../VCTK-Corpus-removed-silence/wav48/p286/p286_366.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_268.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_018.wav,../VCTK-Corpus-removed-silence/wav48/p249/p249_063.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_332.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_357.wav,../VCTK-Corpus-removed-silence/wav48/p285/p285_264.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_001.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_264.wav,../VCTK-Corpus-removed-silence/wav48/p336/p336_007.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_264.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_314.wav,../VCTK-Corpus-removed-silence/wav48/p272/p272_141.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_060.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_296.wav,../VCTK-Corpus-removed-silence/wav48/p226/p226_143.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_281.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_348.wav,../VCTK-Corpus-removed-silence/wav48/p229/p229_011.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_021.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_149.wav,../VCTK-Corpus-removed-silence/wav48/p345/p345_320.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_320.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_279.wav,../VCTK-Corpus-removed-silence/wav48/p361/p361_133.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_072.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_136.wav,../VCTK-Corpus-removed-silence/wav48/p279/p279_295.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_071.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_121.wav,../VCTK-Corpus-removed-silence/wav48/p314/p314_297.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_295.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_007.wav,../VCTK-Corpus-removed-silence/wav48/p360/p360_177.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_026.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_308.wav,../VCTK-Corpus-removed-silence/wav48/p351/p351_065.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_352.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_350.wav,../VCTK-Corpus-removed-silence/wav48/p265/p265_063.wav
../VCTK-Corpus-removed-silence/wav48/p270/p270_108.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_020.wav,../VCTK-Corpus-removed-silence/wav48/p275/p275_126.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_044.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_084.wav,../VCTK-Corpus-removed-silence/wav48/p250/p250_199.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_322.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_173.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_239.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_222.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_120.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_057.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_221.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_176.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_061.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_133.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_203.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_274.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_174.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_273.wav,../VCTK-Corpus-removed-silence/wav48/p260/p260_291.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_044.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_286.wav,../VCTK-Corpus-removed-silence/wav48/p232/p232_038.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_072.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_317.wav,../VCTK-Corpus-removed-silence/wav48/p339/p339_179.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_051.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_109.wav,../VCTK-Corpus-removed-silence/wav48/p257/p257_118.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_131.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_336.wav,../VCTK-Corpus-removed-silence/wav48/p266/p266_135.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_221.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_123.wav,../VCTK-Corpus-removed-silence/wav48/p297/p297_334.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_143.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_276.wav,../VCTK-Corpus-removed-silence/wav48/p240/p240_212.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_002.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_310.wav,../VCTK-Corpus-removed-silence/wav48/p326/p326_199.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_067.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_297.wav,../VCTK-Corpus-removed-silence/wav48/p304/p304_286.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_179.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_022.wav,../VCTK-Corpus-removed-silence/wav48/p308/p308_037.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_244.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_064.wav,../VCTK-Corpus-removed-silence/wav48/p315/p315_208.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_012.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_308.wav,../VCTK-Corpus-removed-silence/wav48/p231/p231_083.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_349.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_086.wav,../VCTK-Corpus-removed-silence/wav48/p340/p340_157.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_326.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_090.wav,../VCTK-Corpus-removed-silence/wav48/p364/p364_301.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_225.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_157.wav,../VCTK-Corpus-removed-silence/wav48/p323/p323_029.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_286.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_059.wav,../VCTK-Corpus-removed-silence/wav48/p312/p312_094.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_003.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_297.wav,../VCTK-Corpus-removed-silence/wav48/p294/p294_008.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_029.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_064.wav,../VCTK-Corpus-removed-silence/wav48/p341/p341_013.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_060.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_219.wav,../VCTK-Corpus-removed-silence/wav48/p241/p241_224.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_219.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_254.wav,../VCTK-Corpus-removed-silence/wav48/p259/p259_151.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_086.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_238.wav,../VCTK-Corpus-removed-silence/wav48/p374/p374_310.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_094.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_274.wav,../VCTK-Corpus-removed-silence/wav48/p287/p287_298.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_336.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_040.wav,../VCTK-Corpus-removed-silence/wav48/p254/p254_347.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_352.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_110.wav,../VCTK-Corpus-removed-silence/wav48/p228/p228_172.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_223.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_299.wav,../VCTK-Corpus-removed-silence/wav48/p307/p307_301.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_366.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_193.wav,../VCTK-Corpus-removed-silence/wav48/p316/p316_002.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_301.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_349.wav,../VCTK-Corpus-removed-silence/wav48/p248/p248_066.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_150.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_222.wav,../VCTK-Corpus-removed-silence/wav48/p335/p335_158.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_275.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_082.wav,../VCTK-Corpus-removed-silence/wav48/p252/p252_037.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_094.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_049.wav,../VCTK-Corpus-removed-silence/wav48/p256/p256_143.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_257.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_173.wav,../VCTK-Corpus-removed-silence/wav48/p276/p276_330.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_030.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_064.wav,../VCTK-Corpus-removed-silence/wav48/p298/p298_286.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_265.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_300.wav,../VCTK-Corpus-removed-silence/wav48/p268/p268_171.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_273.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_094.wav,../VCTK-Corpus-removed-silence/wav48/p234/p234_281.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_159.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_046.wav,../VCTK-Corpus-removed-silence/wav48/p237/p237_326.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_175.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_208.wav,../VCTK-Corpus-removed-silence/wav48/p281/p281_124.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_046.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_157.wav,../VCTK-Corpus-removed-silence/wav48/p244/p244_152.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_081.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_174.wav,../VCTK-Corpus-removed-silence/wav48/p267/p267_208.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_020.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_064.wav,../VCTK-Corpus-removed-silence/wav48/p363/p363_310.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_177.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_133.wav,../VCTK-Corpus-removed-silence/wav48/p299/p299_024.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_301.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_108.wav,../VCTK-Corpus-removed-silence/wav48/p288/p288_335.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_053.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_030.wav,../VCTK-Corpus-removed-silence/wav48/p239/p239_365.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_359.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_109.wav,../VCTK-Corpus-removed-silence/wav48/p243/p243_305.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_007.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_179.wav,../VCTK-Corpus-removed-silence/wav48/p280/p280_197.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_111.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_114.wav,../VCTK-Corpus-removed-silence/wav48/p295/p295_020.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_203.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_007.wav,../VCTK-Corpus-removed-silence/wav48/p274/p274_120.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_021.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_072.wav,../VCTK-Corpus-removed-silence/wav48/p318/p318_084.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_082.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_003.wav,../VCTK-Corpus-removed-silence/wav48/p330/p330_363.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_011.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_175.wav,../VCTK-Corpus-removed-silence/wav48/p225/p225_352.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_359.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_277.wav,../VCTK-Corpus-removed-silence/wav48/p269/p269_072.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_030.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_315.wav,../VCTK-Corpus-removed-silence/wav48/p284/p284_013.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_156.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_108.wav,../VCTK-Corpus-removed-silence/wav48/p264/p264_254.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_302.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_014.wav,../VCTK-Corpus-removed-silence/wav48/p273/p273_222.wav
../VCTK-Corpus-removed-silence/wav48/p236/p236_006.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_013.wav,../VCTK-Corpus-removed-silence/wav48/p227/p227_062.wav
